A1	A2	A3	A4
1509408000	1	38	65
1509408000	1	39	27
1509408000	1	40	17
1509408000	1	41	22
1509408000	1	42	36
1509408000	1	43	46
1509408000	1	44	31
1509408000	1	45	79
1509408000	1	46	65
1509408000	1	47	23
1509408000	1	48	56
1509408000	1	49	24
1509408000	1	50	71
1509408000	2	1	22
1509408000	2	2	72
1509408000	2	3	50
1509408000	2	4	33
1509408000	2	5	27
1509408000	2	6	89
1509408000	2	7	79
1509408000	2	8	93
1509408000	2	9	76
1509408000	2	10	99
1509408000	2	11	95
1509408000	2	12	103
1509408000	2	13	123
1509408000	2	14	73
1509408000	2	15	113
1509408000	2	16	36
1509408000	2	17	41
1509408000	2	18	126
1509408000	2	19	56
1509408000	2	20	54
1509408000	2	21	54
1509408000	2	22	108
1509408000	2	23	37
1509408000	2	24	59
1509408000	2	25	109
1509408000	2	26	75
1509408000	2	27	28
1509408000	2	28	119
1509408000	2	29	82
1509408000	2	30	48
1509408000	2	31	86
1509408000	2	32	51
1509408000	2	33	88
1509408000	2	34	45
1509408000	2	35	75
1509408000	2	36	95
1509408000	2	37	39
1509408000	2	38	111
1509408000	2	39	65
1509408000	2	40	43
1509408000	2	41	25
1509408000	2	42	43
1509408000	2	43	60
1509408000	2	44	28
1509408000	2	45	101
1509408000	2	46	94
1509408000	2	47	20
1509408000	2	48	70
1509408000	2	49	45
1509408000	2	50	82
1509408000	3	1	26
1509408000	3	2	68
1509408000	3	3	54
1509408000	3	4	23
1509408000	3	5	9
1509408000	3	6	64
1509408000	3	7	83
1509408000	3	8	99
1509408000	3	9	53
1509408000	3	10	93
1509408000	3	11	78
1509408000	3	12	76
1509408000	3	13	106
1509408000	3	14	68
1509408000	3	15	103
1509408000	3	16	24
1509408000	3	17	49
1509408000	3	18	79
1509408000	3	19	46
1509408000	3	20	44
1509408000	3	21	55
1509408000	3	22	109
1509408000	3	23	31
1509408000	3	24	69
1509408000	3	25	74
1509408000	3	26	52
1509408000	3	27	18
1509408000	3	28	100
1509408000	3	29	69
1509408000	3	30	34
1509408000	3	31	57
1509408000	3	32	51
1509408000	3	33	87
1509408000	3	34	22
1509408000	3	35	81
1509408000	3	36	66
1509408000	3	37	33
1509408000	3	38	62
1509408000	3	39	43
1509408000	3	40	21
1509408000	3	41	21
1509408000	3	42	38
1509408000	3	43	63
1509408000	3	44	26
1509408000	3	45	92
1509408000	3	46	78
1509408000	3	47	24
1509408000	3	48	65
1509408000	3	49	39
1509408000	3	50	89
1509408000	4	1	13
1509408000	4	2	70
1509408000	4	3	34
1509408000	4	4	18
1509408000	4	5	20
1509408000	4	6	53
1509408000	4	7	64
1509408000	4	8	70
1509408000	4	9	48
1509408000	4	10	81
1509408000	4	11	60
1509408000	4	12	72
1509408000	4	13	85
1509408000	4	14	79
1509408000	4	15	101
1509408000	4	16	39
1509408000	4	17	36
1509408000	4	18	92
1509408000	4	19	40
1509408000	4	20	53
1509408000	4	21	46
1509408000	4	22	86
1509408000	4	23	32
1509408000	4	24	65
1509408000	4	25	76
1509408000	4	26	56
1509408000	4	27	21
1509408000	4	28	86
1509408000	4	29	67
1509408000	4	30	51
1509408000	4	31	54
1509408000	4	32	53
1509408000	4	33	69
1509408000	4	34	35
1509408000	4	35	78
1509408000	4	36	89
1509408000	4	37	41
1509408000	4	38	80
1509408000	4	39	34
1509408000	4	40	30
1509408000	4	41	18
1509408000	4	42	34
1509408000	4	43	60
1509408000	4	44	30
1509408000	4	45	79
1509408000	4	46	81
1509408000	4	47	23
1509408000	4	48	53
1509408000	4	49	39
1509408000	4	50	56
1509408000	5	1	15
1509408000	5	2	47
1509408000	5	3	25
1509408000	5	4	21
1509408000	5	5	5
1509408000	5	6	41
1509408000	5	7	54
1509408000	5	8	73
1509408000	5	9	44
1509408000	5	10	61
1509408000	5	11	47
1509408000	5	12	70
1509408000	5	13	55
1509408000	5	14	46
1509408000	5	15	67
1509408000	5	16	14
1509408000	5	17	20
1509408000	5	18	55
1509408000	5	19	34
1509408000	5	20	37
1509408000	5	21	32
1509408000	5	22	76
1509408000	5	23	24
1509408000	5	24	43
1509408000	5	25	62
1509408000	5	26	36
1509408000	5	27	15
1509408000	5	28	70
1509408000	5	29	45
1509408000	5	30	33
1509408000	5	31	42
1509408000	5	32	33
1509408000	5	33	55
1509408000	5	34	25
1509408000	5	35	64
1509408000	5	36	63
1509408000	5	37	14
1509408000	5	38	67
1509408000	5	39	45
1509408000	5	40	20
1509408000	5	41	14
1509408000	5	42	22
1509408000	5	43	43
1509408000	5	44	19
1509408000	5	45	66
1509408000	5	46	45
1509408000	5	47	17
1509408000	5	48	43
1509408000	5	49	24
1509408000	5	50	51
1509408000	6	1	20
1509408000	6	2	39
1509408000	6	3	27
1509408000	6	4	20
1509408000	6	5	21
1509408000	6	6	41
1509408000	6	7	41
1509408000	6	8	49
1509408000	6	9	35
1509408000	6	10	55
1509408000	6	11	64
1509408000	6	12	63
1509408000	6	13	62
1509408000	6	14	55
1509408000	6	15	64
1509408000	6	16	14
1509408000	6	17	22
1509408000	6	18	84
1509408000	6	19	29
1509408000	6	20	47
1509408000	6	21	28
1509408000	6	22	72
1509408000	6	23	29
1509408000	6	24	46
1509408000	6	25	51
1509408000	6	26	37
1509408000	6	27	14
1509408000	6	28	66
1509408000	6	29	43
1509408000	6	30	38
1509408000	6	31	44
1509408000	6	32	38
1509408000	6	33	62
1509408000	6	34	23
1509408000	6	35	38
1509408000	6	36	68
1509408000	6	37	18
1509408000	6	38	50
1509408000	6	39	26
1509408000	6	40	18
1509408000	6	41	21
1509408000	6	42	31
1509408000	6	43	41
1509408000	6	44	29
1509408000	6	45	82
1509408000	6	46	42
1509408000	6	47	23
1509408000	6	48	42
1509408000	6	49	20
1509408000	6	50	43
1509408000	7	1	8
1509408000	7	2	41
1509408000	7	3	35
1509408000	7	4	15
1509408000	7	5	12
1509408000	7	6	43
1509408000	7	7	41
1509408000	7	8	49
1509408000	7	9	40
1509408000	7	10	57
1509408000	7	11	65
1509408000	7	12	44
1509408000	7	13	63
1509408000	7	14	37
1509408000	7	15	64
1509408000	7	16	11
1509408000	7	17	30
1509408000	7	18	47
1509408000	7	19	38
1509408000	7	20	32
1509408000	7	21	34
1509408000	7	22	56
1509408000	7	23	23
1509408000	7	24	41
1509408000	7	25	57
1509408000	7	26	47
1509408000	7	27	21
1509408000	7	28	82
1509408000	7	29	49
1509408000	7	30	23
1509408000	7	31	40
1509408000	7	32	31
1509408000	7	33	40
1509408000	7	34	15
1509408000	7	35	46
1509408000	7	36	57
1509408000	7	37	15
1509408000	7	38	64
1509408000	7	39	38
1509408000	7	40	21
1509408000	7	41	20
1509408000	7	42	27
1509408000	7	43	33
1509408000	7	44	17
1509408000	7	45	51
1509408000	7	46	55
1509408000	7	47	17
1509408000	7	48	37
1509408000	7	49	24
1509408000	7	50	44
1509408000	8	1	39
1509408000	8	2	60
1509408000	8	3	51
1509408000	8	4	31
1509408000	8	5	27
1509408000	8	6	85
1509408000	8	7	92
1509408000	8	8	103
1509408000	8	9	50
1509408000	8	10	92
1509408000	8	11	91
1509408000	8	12	108
1509408000	8	13	114
1509408000	8	14	84
1509408000	8	15	121
1509408000	8	16	36
1509408000	8	17	37
1509408000	8	18	98
1509408000	8	19	42
1509408000	8	20	62
1509408000	8	21	34
1509408000	8	22	112
1509408000	8	23	31
1509408000	8	24	85
1509408000	8	25	85
1509408000	8	26	59
1509408000	8	27	23
1509408000	8	28	112
1509408000	8	29	84
1509408000	8	30	51
1509408000	8	31	75
1509408000	8	32	48
1509408000	8	33	78
1509408000	8	34	36
1509408000	8	35	95
1509408000	8	36	104
1509408000	8	37	36
1509408000	8	38	116
1509408000	8	39	58
1509408000	8	40	36
1509408000	8	41	37
1509408000	8	42	41
1509408000	8	43	64
1509408000	8	44	26
1509408000	8	45	87
1509408000	8	46	63
1509408000	8	47	37
1509408000	8	48	56
1509408000	8	49	38
1509408000	8	50	84
1509408000	9	1	16
1509408000	9	2	77
1509408000	9	3	37
1509408000	9	4	21
1509408000	9	5	16
1509408000	9	6	51
1509408000	9	7	65
1509408000	9	8	95
1509408000	9	9	58
1509408000	9	10	86
1509408000	9	11	83
1509408000	9	12	90
1509408000	9	13	95
1509408000	9	14	63
1509408000	9	15	102
1509408000	9	16	30
1509408000	9	17	43
1509408000	9	18	78
1509408000	9	19	39
1509408000	9	20	64
1509408000	9	21	45
1509408000	9	22	109
1509408000	9	23	30
1509408000	9	24	79
1509408000	9	25	74
1509408000	9	26	44
1509408000	9	27	31
1509408000	9	28	81
1509408000	9	29	55
1509408000	9	30	41
1509408000	9	31	72
1509408000	9	32	41
1509408000	9	33	87
1509408000	9	34	30
1509408000	9	35	71
1509408000	9	36	79
1509408000	9	37	37
1509408000	9	38	82
1509408000	9	39	42
1509408000	9	40	29
1509408000	9	41	26
1509408000	9	42	36
1509408000	9	43	46
1509408000	9	44	36
1509408000	9	45	106
1509408000	9	46	64
1509408000	9	47	32
1509408000	9	48	50
1509408000	9	49	33
1509408000	9	50	59
1509408000	10	1	21
1509408000	10	2	55
1509408000	10	3	33
1509408000	10	4	19
1509408000	10	5	19
1509408000	10	6	69
1509408000	10	7	65
1509408000	10	8	77
1509408000	10	9	59
1509408000	10	10	63
1509408000	10	11	87
1509408000	10	12	78
1509408000	10	13	106
1509408000	10	14	60
1509408000	10	15	99
1509408000	10	16	23
1509408000	10	17	38
1509408000	10	18	90
1509408000	10	19	58
1509408000	10	20	60
1509408000	10	21	43
1509408000	10	22	84
1509408000	10	23	29
1509408000	10	24	79
1509408000	10	25	79
1509408000	10	26	38
1509408000	10	27	25
1509408000	10	28	104
1509408000	10	29	69
1509408000	10	30	46
1509408000	10	31	74
1509408000	10	32	59
1509408000	10	33	72
1509408000	10	34	30
1509408000	10	35	82
1509408000	10	36	96
1509408000	10	37	37
1509408000	10	38	82
1509408000	10	39	57
1509408000	10	40	32
1509408000	10	41	17
1509408000	10	42	44
1509408000	10	43	65
1509408000	10	44	29
1509408000	10	45	73
1509408000	10	46	61
1509408000	10	47	20
1509408000	10	48	60
1509408000	10	49	35
1509408000	10	50	80
1509494400	1	1	16
1509494400	1	2	63
1509494400	1	3	50
1509494400	1	4	23
1509494400	1	5	11
1509494400	1	6	63
1509494400	1	7	47
1509494400	1	8	79
1509494400	1	9	61
1509494400	1	10	79
1509494400	1	11	61
1509494400	1	12	76
1509494400	1	13	71
1509494400	1	14	54
1509494400	1	15	90
1509494400	1	16	18
1509494400	1	17	37
1509494400	1	18	93
1509494400	1	19	36
1509494400	1	20	50
1509494400	1	21	51
1509494400	1	22	84
1509494400	1	23	35
1509494400	1	24	76
1509494400	1	25	92
1509494400	1	26	49
1509494400	1	27	23
1509494400	1	28	87
1509494400	1	29	77
1509494400	1	30	31
1509494400	1	31	51
1509494400	1	32	59
1509494400	1	33	82
1509494400	1	34	26
1509494400	1	35	68
1509494400	1	36	68
1509494400	1	37	24
1509494400	1	38	99
1509494400	1	39	38
1509494400	1	40	33
1509494400	1	41	15
1509494400	1	42	49
1509494400	1	43	59
1509494400	1	44	14
1509494400	1	45	71
1509494400	1	46	53
1509494400	1	47	18
1509494400	1	48	51
1509494400	1	49	21
1509494400	1	50	59
1509494400	2	1	35
1509494400	2	2	84
1509494400	2	3	50
1509494400	2	4	29
1509494400	2	5	24
1509494400	2	6	85
1509494400	2	7	72
1509494400	2	8	121
1509494400	2	9	72
1509494400	2	10	90
1509494400	2	11	101
1509494400	2	12	82
1509494400	2	13	125
1509494400	2	14	75
1509494400	2	15	112
1509494400	2	16	31
1509494400	2	17	48
1509494400	2	18	121
1509494400	2	19	51
1509494400	2	20	58
1509494400	2	21	60
1509494400	2	22	93
1509494400	2	23	37
1509494400	2	24	82
1509494400	2	25	100
1509494400	2	26	77
1509494400	2	27	23
1509494400	2	28	120
1509494400	2	29	101
1509494400	2	30	46
1509494400	2	31	79
1509494400	2	32	49
1509494400	2	33	110
1509494400	2	34	35
1509494400	2	35	86
1509494400	2	36	95
1509494400	2	37	40
1509494400	2	38	106
1509494400	2	39	59
1509494400	2	40	36
1509494400	2	41	35
1509494400	2	42	48
1509494400	2	43	82
1509494400	2	44	44
1509494400	2	45	92
1509494400	2	46	73
1509494400	2	47	34
1509494400	2	48	80
1509494400	2	49	54
1509494400	2	50	83
1509494400	3	1	24
1509494400	3	2	53
1509494400	3	3	38
1509494400	3	4	22
1509494400	3	5	22
1509494400	3	6	78
1509494400	3	7	61
1509494400	3	8	85
1509494400	3	9	44
1509494400	3	10	95
1509494400	3	11	81
1509494400	3	12	84
1509494400	3	13	107
1509494400	3	14	69
1509494400	3	15	108
1509494400	3	16	32
1509494400	3	17	44
1509494400	3	18	99
1509494400	3	19	51
1509494400	3	20	52
1509494400	3	21	50
1509494400	3	22	129
1509494400	3	23	39
1509494400	3	24	91
1509494400	3	25	88
1509494400	3	26	74
1509494400	3	27	32
1509494400	3	28	101
1509494400	3	29	83
1509494400	3	30	53
1509494400	3	31	77
1509494400	3	32	59
1509494400	3	33	88
1509494400	3	34	27
1509494400	3	35	71
1509494400	3	36	114
1509494400	3	37	46
1509494400	3	38	112
1509494400	3	39	56
1509494400	3	40	35
1509494400	3	41	40
1509494400	3	42	57
1509494400	3	43	69
1509494400	3	44	41
1509494400	3	45	110
1509494400	3	46	67
1509494400	3	47	28
1509494400	3	48	77
1509494400	3	49	36
1509494400	3	50	72
1509494400	4	1	27
1509494400	4	2	85
1509494400	4	3	34
1509494400	4	4	22
1509494400	4	5	16
1509494400	4	6	71
1509494400	4	7	60
1509494400	4	8	63
1509494400	4	9	53
1509494400	4	10	77
1509494400	4	11	80
1509494400	4	12	88
1509494400	4	13	92
1509494400	4	14	46
1509494400	4	15	117
1509494400	4	16	30
1509494400	4	17	40
1509494400	4	18	91
1509494400	4	19	48
1509494400	4	20	60
1509494400	4	21	42
1509494400	4	22	92
1509494400	4	23	20
1509494400	4	24	80
1509494400	4	25	101
1509494400	4	26	72
1509494400	4	27	20
1509494400	4	28	114
1509494400	4	29	75
1509494400	4	30	50
1509494400	4	31	69
1509494400	4	32	47
1509494400	4	33	80
1509494400	4	34	21
1509494400	4	35	68
1509494400	4	36	92
1509494400	4	37	41
1509494400	4	38	80
1509494400	4	39	55
1509494400	4	40	29
1509494400	4	41	20
1509494400	4	42	39
1509494400	4	43	65
1509494400	4	44	36
1509494400	4	45	77
1509494400	4	46	61
1509494400	4	47	16
1509494400	4	48	54
1509494400	4	49	41
1509494400	4	50	68
1509494400	5	1	19
1509494400	5	2	44
1509494400	5	3	27
1509494400	5	4	12
1509494400	5	5	22
1509494400	5	6	54
1509494400	5	7	58
1509494400	5	8	72
1509494400	5	9	48
1509494400	5	10	58
1509494400	5	11	58
1509494400	5	12	64
1509494400	5	13	75
1509494400	5	14	32
1509494400	5	15	71
1509494400	5	16	22
1509494400	5	17	26
1509494400	5	18	68
1509494400	5	19	32
1509494400	5	20	42
1509494400	5	21	34
1509494400	5	22	74
1509494400	5	23	25
1509494400	5	24	48
1509494400	5	25	75
1509494400	5	26	32
1509494400	5	27	22
1509494400	5	28	53
1509494400	5	29	55
1509494400	5	30	36
1509494400	5	31	55
1509494400	5	32	30
1509494400	5	33	63
1509494400	5	34	22
1509494400	5	35	53
1509494400	5	36	56
1509494400	5	37	27
1509494400	5	38	68
1509494400	5	39	42
1509494400	5	40	27
1509494400	5	41	13
1509494400	5	42	36
1509494400	5	43	50
1509494400	5	44	21
1509494400	5	45	67
1509494400	5	46	46
1509494400	5	47	22
1509494400	5	48	28
1509494400	5	49	21
1509494400	5	50	54
1509494400	6	1	21
1509494400	6	2	46
1509494400	6	3	42
1509494400	6	4	14
1509494400	6	5	17
1509494400	6	6	44
1509494400	6	7	49
1509494400	6	8	60
1509494400	6	9	30
1509494400	6	10	63
1509494400	6	11	61
1509494400	6	12	48
1509494400	6	13	74
1509494400	6	14	48
1509494400	6	15	61
1509494400	6	16	21
1509494400	6	17	21
1509494400	6	18	67
1509494400	6	19	35
1509494400	6	20	41
1509494400	6	21	32
1509494400	6	22	73
1509494400	6	23	12
1509494400	6	24	64
1509494400	6	25	67
1509494400	6	26	39
1509494400	6	27	19
1509494400	6	28	79
1509494400	6	29	59
1509494400	6	30	30
1509494400	6	31	36
1509494400	6	32	24
1509494400	6	33	75
1509494400	6	34	22
1509494400	6	35	64
1509494400	6	36	76
1509494400	6	37	22
1509494400	6	38	55
1509494400	6	39	37
1509494400	6	40	29
1509494400	6	41	16
1509494400	6	42	26
1509494400	6	43	31
1509494400	6	44	20
1509494400	6	45	75
1509494400	6	46	52
1509494400	6	47	13
1509494400	6	48	43
1509494400	6	49	24
1509494400	6	50	55
1509494400	7	1	15
1509494400	7	2	50
1509494400	7	3	25
1509494400	7	4	15
1509494400	7	5	15
1509494400	7	6	37
1509494400	7	7	49
1509494400	7	8	56
1509494400	7	9	44
1509494400	7	10	65
1509494400	7	11	48
1509494400	7	12	59
1509494400	7	13	45
1509494400	7	14	46
1509494400	7	15	64
1509494400	7	16	17
1509494400	7	17	26
1509494400	7	18	71
1509494400	7	19	47
1509494400	7	20	36
1509494400	7	21	28
1509494400	7	22	53
1509494400	7	23	17
1509494400	7	24	42
1509494400	7	25	52
1509494400	7	26	37
1509494400	7	27	17
1509494400	7	28	56
1509494400	7	29	49
1509494400	7	30	28
1509494400	7	31	61
1509494400	7	32	23
1509494400	7	33	49
1509494400	7	34	28
1509494400	7	35	54
1509494400	7	36	60
1509494400	7	37	31
1509494400	7	38	63
1509494400	7	39	36
1509494400	7	40	28
1509494400	7	41	14
1509494400	7	42	43
1509494400	7	43	34
1509494400	7	44	25
1509494400	7	45	65
1509494400	7	46	46
1509494400	7	47	18
1509494400	7	48	49
1509494400	7	49	23
1509494400	7	50	56
1509494400	8	1	28
1509494400	8	2	69
1509494400	8	3	48
1509494400	8	4	24
1509494400	8	5	28
1509494400	8	6	67
1509494400	8	7	88
1509494400	8	8	109
1509494400	8	9	62
1509494400	8	10	99
1509494400	8	11	88
1509494400	8	12	90
1509494400	8	13	102
1509494400	8	14	76
1509494400	8	15	138
1509494400	8	16	27
1509494400	8	17	34
1509494400	8	18	115
1509494400	8	19	49
1509494400	8	20	63
1509494400	8	21	50
1509494400	8	22	102
1509494400	8	23	31
1509494400	8	24	106
1509494400	8	25	106
1509494400	8	26	80
1509494400	8	27	30
1509494400	8	28	123
1509494400	8	29	72
1509494400	8	30	67
1509494400	8	31	72
1509494400	8	32	51
1509494400	8	33	92
1509494400	8	34	47
1509494400	8	35	86
1509494400	8	36	114
1509494400	8	37	37
1509494400	8	38	105
1509494400	8	39	76
1509494400	8	40	48
1509494400	8	41	29
1509494400	8	42	54
1509494400	8	43	72
1509494400	8	44	36
1509494400	8	45	113
1509494400	8	46	69
1509494400	8	47	22
1509494400	8	48	67
1509494400	8	49	48
1509494400	8	50	75
1509494400	9	1	21
1509494400	9	2	54
1509494400	9	3	34
1509494400	9	4	23
1509494400	9	5	18
1509494400	9	6	63
1509494400	9	7	51
1509494400	9	8	100
1509494400	9	9	62
1509494400	9	10	87
1509494400	9	11	85
1509494400	9	12	74
1509494400	9	13	107
1509494400	9	14	79
1509494400	9	15	108
1509494400	9	16	21
1509494400	9	17	42
1509494400	9	18	87
1509494400	9	19	58
1509494400	9	20	63
1509494400	9	21	43
1509494400	9	22	104
1509494400	9	23	35
1509494400	9	24	71
1509494400	9	25	105
1509494400	9	26	55
1509494400	9	27	31
1509494400	9	28	102
1509494400	9	29	85
1509494400	9	30	52
1509494400	9	31	59
1509494400	9	32	48
1509494400	9	33	100
1509494400	9	34	25
1509494400	9	35	78
1509494400	9	36	91
1509494400	9	37	40
1509494400	9	38	99
1509494400	9	39	50
1509494400	9	40	46
1509494400	9	41	10
1509494400	9	42	42
1509494400	9	43	61
1509494400	9	44	25
1509494400	9	45	88
1509494400	9	46	50
1509494400	9	47	33
1509494400	9	48	63
1509494400	9	49	37
1509494400	9	50	81
1509494400	10	1	28
1509494400	10	2	69
1509494400	10	3	52
1509494400	10	4	27
1509494400	10	5	22
1509494400	10	6	77
1509494400	10	7	60
1509494400	10	8	103
1509494400	10	9	89
1509494400	10	10	88
1509494400	10	11	85
1509494400	10	12	85
1509494400	10	13	103
1509494400	10	14	74
1509494400	10	15	100
1509494400	10	16	36
1509494400	10	17	45
1509494400	10	18	105
1509494400	10	19	52
1509494400	10	20	63
1509494400	10	21	52
1509494400	10	22	105
1509494400	10	23	30
1509494400	10	24	76
1509494400	10	25	108
1509494400	10	26	65
1509494400	10	27	21
1509494400	10	28	107
1509494400	10	29	96
1509494400	10	30	47
1509494400	10	31	74
1509494400	10	32	45
1509494400	10	33	113
1509494400	10	34	29
1509494400	10	35	76
1509494400	10	36	105
1509494400	10	37	32
1509494400	10	38	101
1509494400	10	39	60
1509494400	10	40	30
1509494400	10	41	29
1509494400	10	42	26
1509494400	10	43	79
1509494400	10	44	35
1509494400	10	45	102
1509494400	10	46	85
1509494400	10	47	22
1509494400	10	48	57
1509494400	10	49	27
1509494400	10	50	81
1509580800	1	1	21
1509580800	1	2	67
1509580800	1	3	41
1509580800	1	4	22
1509580800	1	5	18
1509580800	1	6	56
1509580800	1	7	52
1509580800	1	8	79
1509580800	1	9	39
1509580800	1	10	75
1509580800	1	11	68
1509580800	1	12	71
1509580800	1	13	87
1509580800	1	14	75
1509580800	1	15	103
1509580800	1	16	30
1509580800	1	17	36
1509580800	1	18	86
1509580800	1	19	51
1509580800	1	20	47
1509580800	1	21	37
1509580800	1	22	79
1509580800	1	23	33
1509580800	1	24	71
1509580800	1	25	72
1509580800	1	26	47
1509580800	1	27	32
1509580800	1	28	102
1509580800	1	29	76
1509580800	1	30	38
1509580800	1	31	69
1509580800	1	32	47
1509580800	1	33	66
1509580800	1	34	35
1509580800	1	35	63
1509580800	1	36	73
1509580800	1	37	22
1509580800	1	38	75
1509580800	1	39	46
1509580800	1	40	30
1509580800	1	41	19
1509580800	1	42	47
1509580800	1	43	56
1509580800	1	44	39
1509580800	1	45	80
1509580800	1	46	63
1509580800	1	47	23
1509580800	1	48	61
1509580800	1	49	35
1509580800	1	50	59
1509580800	2	1	35
1509580800	2	2	93
1509580800	2	3	63
1509580800	2	4	26
1509580800	2	5	31
1509580800	2	6	72
1509580800	2	7	91
1509580800	2	8	110
1509580800	2	9	81
1509580800	2	10	119
1509580800	2	11	110
1509580800	2	12	129
1509580800	2	13	122
1509580800	2	14	104
1509580800	2	15	132
1509580800	2	16	41
1509580800	2	17	57
1509580800	2	18	123
1509580800	2	19	63
1509580800	2	20	74
1509580800	2	21	51
1509580800	2	22	142
1509580800	2	23	48
1509580800	2	24	97
1509580800	2	25	140
1509580800	2	26	62
1509580800	2	27	28
1509580800	2	28	140
1509580800	2	29	106
1509580800	2	30	61
1509580800	2	31	91
1509580800	2	32	62
1509580800	2	33	115
1509580800	2	34	28
1509580800	2	35	92
1509580800	2	36	99
1509580800	2	37	36
1509580800	2	38	130
1509580800	2	39	58
1509580800	2	40	38
1509580800	2	41	36
1509580800	2	42	53
1509580800	2	43	84
1509580800	2	44	56
1509580800	2	45	131
1509580800	2	46	91
1509580800	2	47	35
1509580800	2	48	70
1509580800	2	49	44
1509580800	2	50	113
1509580800	3	1	29
1509580800	3	2	68
1509580800	3	3	63
1509580800	3	4	30
1509580800	3	5	20
1509580800	3	6	63
1509580800	3	7	64
1509580800	3	8	110
1509580800	3	9	75
1509580800	3	10	89
1509580800	3	11	86
1509580800	3	12	81
1509580800	3	13	93
1509580800	3	14	83
1509580800	3	15	117
1509580800	3	16	40
1509580800	3	17	39
1509580800	3	18	114
1509580800	3	19	63
1509580800	3	20	63
1509580800	3	21	62
1509580800	3	22	103
1509580800	3	23	39
1509580800	3	24	80
1509580800	3	25	97
1509580800	3	26	58
1509580800	3	27	25
1509580800	3	28	117
1509580800	3	29	100
1509580800	3	30	65
1509580800	3	31	74
